Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2026-01-08 19:05:59.101 +0530,"Success",0:00:05,0,0,0,"20260108_190559.101/LogFile.txt","","",1
2026-01-08 19:10:13.743 +0530,"Success",0:00:04,0,0,0,"20260108_191013.743/LogFile.txt","","",1
2026-01-08 19:10:28.601 +0530,"Success",0:00:04,0,0,0,"20260108_191028.601/LogFile.txt","","",1
2026-01-08 19:11:19.770 +0530,"Success",0:00:04,0,0,0,"20260108_191119.770/LogFile.txt","","",1
2026-01-08 19:11:54.532 +0530,"Success",0:00:03,0,0,0,"20260108_191154.532/LogFile.txt","","",1
2026-01-08 19:12:30.103 +0530,"Success",0:00:04,0,0,0,"20260108_191230.103/LogFile.txt","","",1
2026-01-08 19:13:11.500 +0530,"Success",0:00:03,0,0,0,"20260108_191311.500/LogFile.txt","","",1
2026-01-08 19:13:30.483 +0530,"Success",0:00:03,0,0,0,"20260108_191330.483/LogFile.txt","","",1
2026-01-08 19:13:48.741 +0530,"Success",0:00:05,0,0,0,"20260108_191348.741/LogFile.txt","","",1
2026-01-08 19:14:14.213 +0530,"Success",0:00:03,0,0,0,"20260108_191414.213/LogFile.txt","","",1
